timestamp,actual,predicted
958,41.0,46.86737060546875
959,34.0,41.070953369140625
960,29.0,33.74750518798828
961,20.0,22.537811279296875
962,9.0,11.345746994018555
963,1.0,5.848490238189697
964,0.0,3.066377639770508
965,0.0,1.4790630340576172
966,0.0,0.5436925888061523
967,0.0,0.03372764587402344
968,0.0,-0.19046497344970703
969,0.0,-0.19773387908935547
970,0.0,-0.20248794555664062
971,0.0,-0.20435142517089844
972,0.0,-0.2043590545654297
973,0.0,-0.1601266860961914
974,0.0,-0.13803672790527344
975,0.0,-0.13556385040283203
976,0.0,-0.13370513916015625
977,0.0,-0.12420940399169922
978,0.0,-0.1076803207397461
979,0.0,-0.11986064910888672
980,0.0,-0.12227916717529297
981,0.0,-0.14076995849609375
982,0.0,-0.14297103881835938
983,0.0,-0.1606273651123047
984,0.0,-0.16361522674560547
985,0.0,-0.2011852264404297
986,0.0,-0.1864776611328125
987,0.0,-0.19950103759765625
988,0.0,-0.199493408203125
989,0.0,-0.1517782211303711
990,0.0,-0.3053445816040039
991,0.0,-0.3643970489501953
992,0.0,-0.3532848358154297
993,0.0,-0.40346431732177734
994,0.0,-0.4281196594238281
995,0.0,-0.4460773468017578
996,0.0,-0.4491558074951172
997,0.0,-0.5238151550292969
998,0.0,-0.5887298583984375
999,0.0,-0.6531467437744141
1000,0.0,-0.6939182281494141
1001,0.0,-0.8382806777954102
1002,0.0,-0.960784912109375
1003,0.0,-1.089005470275879
1004,0.0,-1.1982955932617188
1005,0.0,-1.338759422302246
1006,0.0,-1.417597770690918
1007,0.0,-1.4977312088012695
1008,0.0,-1.5724411010742188
1009,0.0,-1.5876350402832031
1010,0.0,-1.6056108474731445
1011,0.0,-1.6352787017822266
1012,0.0,-1.6716117858886719
1013,0.0,-1.6113042831420898
1014,0.0,-1.5988569259643555
1015,0.0,-1.5633811950683594
1016,0.0,-1.495976448059082
1017,0.0,-1.1976900100708008
1018,0.0,-0.9411449432373047
1019,0.0,-0.5349321365356445
1020,1.0,0.18027496337890625
1021,10.0,6.410481929779053
1022,32.0,21.600650787353516
1023,43.0,40.63111877441406
1024,49.0,57.65809631347656
1025,54.0,67.21967315673828
1026,60.0,72.54710388183594
1027,67.0,75.9608383178711
1028,74.0,78.80691528320312
1029,80.0,81.50984954833984
1030,87.0,83.22705841064453
1031,92.0,84.07716369628906
1032,97.0,85.3654556274414
1033,100.0,87.94989013671875
1034,100.0,89.68211364746094
1035,97.0,90.63618469238281
1036,90.0,91.1246109008789
1037,88.0,91.569091796875
1038,86.0,91.41932678222656
1039,82.0,90.97196197509766
1040,81.0,89.54078674316406
1041,80.0,87.10623168945312
1042,78.0,85.6525650024414
1043,75.0,85.36167907714844
1044,74.0,85.61210632324219
1045,73.0,85.94523620605469
1046,73.0,85.05547332763672
1047,72.0,83.57312774658203
1048,71.0,80.23200988769531
1049,69.0,76.94526672363281
1050,63.0,71.50448608398438
1051,61.0,64.66870880126953
1052,57.0,56.14385223388672
1053,51.0,49.430320739746094
1054,44.0,43.32661437988281
1055,36.0,37.194671630859375
1056,25.0,28.808507919311523
1057,10.0,17.67667007446289
1058,3.0,8.937347412109375
1059,0.0,4.534118175506592
1060,0.0,2.095348358154297
1061,0.0,0.9860801696777344
1062,0.0,0.357208251953125
1063,0.0,0.04452705383300781
1064,0.0,-0.13875675201416016
1065,0.0,-0.15456485748291016
1066,0.0,-0.1850881576538086
1067,0.0,-0.2050466537475586
1068,0.0,-0.21409893035888672
1069,0.0,-0.1812419891357422
1070,0.0,-0.1506671905517578
1071,0.0,-0.13111019134521484
1072,0.0,-0.10387897491455078
1073,0.0,-0.061682701110839844
1074,0.0,-0.043221473693847656
1075,0.0,-0.04720306396484375
1076,0.0,-0.05417060852050781
1077,0.0,-0.07238578796386719
1078,0.0,-0.05279541015625
1079,0.0,-0.07193374633789062
1080,0.0,-0.0721597671508789
1081,0.0,-0.11083984375
1082,0.0,-0.07791423797607422
1083,0.0,-0.057694435119628906
1084,0.0,-0.008150100708007812
1085,0.0,0.14632511138916016
1086,0.0,0.1447277069091797
1087,0.0,0.20040130615234375
1088,0.0,0.2937784194946289
1089,0.0,0.33418750762939453
1090,0.0,0.3537015914916992
1091,0.0,0.3640127182006836
1092,0.0,0.37590503692626953
1093,0.0,0.34101104736328125
1094,0.0,0.2234344482421875
1095,0.0,0.13173198699951172
1096,0.0,-0.008315086364746094
1097,0.0,-0.30568981170654297
1098,0.0,-0.4256591796875
1099,0.0,-0.3662385940551758
1100,0.0,-0.16096210479736328
1101,0.0,-0.042022705078125
1102,0.0,0.017913818359375
1103,0.0,0.05144214630126953
1104,0.0,0.07004356384277344
1105,0.0,0.040205955505371094
1106,0.0,-0.10787391662597656
1107,0.0,-0.29817867279052734
1108,0.0,-0.5449180603027344
1109,0.0,-1.2214202880859375
1110,0.0,-1.4208917617797852
1111,0.0,-1.3719940185546875
1112,0.0,-1.1798572540283203
1113,0.0,-0.9481239318847656
1114,0.0,-0.5707740783691406
1115,2.0,-0.17046451568603516
1116,5.0,0.2798013687133789
1117,31.0,4.574479103088379
1118,61.0,23.019882202148438
1119,63.0,50.50474548339844
1120,73.0,74.51565551757812
1121,69.0,88.08429718017578
1122,66.0,94.56208801269531
1123,77.0,98.28710174560547
1124,86.0,101.10663604736328
1125,94.0,102.95555114746094
1126,96.0,103.30500793457031
1127,98.0,102.58293914794922
1128,101.0,101.54296875
1129,97.0,99.0208969116211
1130,106.0,96.21839904785156
1131,112.0,93.82628631591797
1132,107.0,92.04489135742188
1133,108.0,91.23323822021484
1134,111.0,91.38050842285156
1135,106.0,92.1563491821289
1136,107.0,92.55156707763672
1137,112.0,92.23011016845703
1138,117.0,91.3167724609375
1139,108.0,91.27848052978516
1140,107.0,92.57685852050781
1141,106.0,95.16133880615234
1142,109.0,96.92169952392578
1143,126.0,97.69055938720703
1144,106.0,97.87062072753906
1145,110.0,98.53724670410156
1146,89.0,97.5924072265625
1147,76.0,95.77256774902344
1148,75.0,91.54244995117188
1149,56.0,84.25215911865234
1150,52.0,74.82170104980469
1151,67.0,63.12751770019531
1152,65.0,48.93440246582031
1153,42.0,38.436012268066406
1154,7.0,28.027671813964844
1155,2.0,11.87063217163086
1156,2.0,1.9938850402832031
1157,0.0,0.7012119293212891
1158,0.0,0.46030235290527344
1159,0.0,0.37631988525390625
1160,0.0,0.31729984283447266
1161,0.0,0.3214292526245117
1162,0.0,0.31516361236572266
1163,0.0,0.333984375
1164,0.0,0.3496236801147461
1165,0.0,0.3841285705566406
1166,0.0,0.39977455139160156
1167,0.0,0.4077444076538086
1168,0.0,0.4082374572753906
1169,0.0,0.41759395599365234
1170,0.0,0.4495716094970703
1171,0.0,0.4462471008300781
1172,0.0,0.4447612762451172
1173,0.0,0.44283199310302734
1174,0.0,0.4673614501953125
1175,0.0,0.4755382537841797
1176,0.0,0.47884082794189453
1177,0.0,0.4659242630004883
1178,0.0,0.4796009063720703
1179,0.0,0.47715187072753906
1180,0.0,0.4786529541015625
1181,0.0,0.6833887100219727
1182,0.0,0.7395639419555664
1183,0.0,0.685272216796875
1184,0.0,0.6698837280273438
1185,0.0,0.6694097518920898
1186,0.0,0.6851797103881836
1187,0.0,0.6586246490478516
1188,0.0,0.6291980743408203
1189,0.0,0.6271657943725586
1190,0.0,0.6331911087036133
1191,0.0,0.6523904800415039
1192,0.0,0.6695880889892578
1193,0.0,0.7326793670654297
1194,0.0,0.6275539398193359
1195,0.0,0.4801034927368164
1196,0.0,0.213287353515625
1197,0.0,-0.33982086181640625
1198,0.0,-0.5325412750244141
1199,0.0,-0.7178802490234375
1200,0.0,-0.7510242462158203
1201,0.0,-0.8180961608886719
1202,0.0,-0.7250785827636719
1203,0.0,-0.6514081954956055
1204,0.0,-0.5477104187011719
1205,0.0,-0.4734182357788086
1206,0.0,-0.38187313079833984
1207,0.0,-0.3287372589111328
1208,0.0,-0.2645397186279297
1209,0.0,-0.004413604736328125
1210,0.0,0.9853067398071289
1211,0.0,2.948028564453125
1212,1.0,5.71534538269043
1213,2.0,9.09222412109375
1214,6.0,22.53701400756836
1215,9.0,45.78507995605469
1216,25.0,69.95173645019531
1217,29.0,87.87247467041016
1218,45.0,99.34873962402344
1219,64.0,109.19539642333984
1220,87.0,116.93099975585938
1221,98.0,121.74314880371094
1222,129.0,123.4200210571289
1223,147.0,123.50663757324219
1224,188.0,123.30377197265625
1225,196.0,123.77175903320312
1226,173.0,123.35685729980469
1227,155.0,121.96200561523438
1228,103.0,121.1284408569336
1229,84.0,122.57544708251953
1230,89.0,122.07278442382812
1231,96.0,120.50836944580078
1232,111.0,118.57147216796875
1233,102.0,116.44731903076172
1234,134.0,114.52306365966797
1235,227.0,113.20902252197266
1236,236.0,111.74114990234375
1237,192.0,111.07505798339844
1238,183.0,109.98355102539062
1239,152.0,108.01578521728516
1240,165.0,103.68356323242188
1241,92.0,98.35262298583984
1242,120.0,92.42333221435547
1243,96.0,86.3040771484375
1244,94.0,78.41705322265625
1245,86.0,66.27637481689453
1246,86.0,48.927947998046875
1247,51.0,33.202640533447266
1248,41.0,16.148357391357422
1249,25.0,6.313880443572998
1250,15.0,2.6834402084350586
1251,4.0,0.9598684310913086
1252,1.0,0.25786876678466797
1253,0.0,0.10164260864257812
1254,0.0,0.009443283081054688
1255,0.0,0.040467262268066406
1256,0.0,0.0511932373046875
1257,0.0,0.14243125915527344
1258,0.0,0.18758392333984375
1259,0.0,0.22397422790527344
1260,0.0,0.25988006591796875
1261,0.0,0.33424949645996094
1262,0.0,0.35297489166259766
1263,0.0,0.33442020416259766
1264,0.0,0.33701324462890625
1265,0.0,0.3575611114501953
1266,0.0,0.30996227264404297
1267,0.0,0.3419313430786133
1268,0.0,0.33177947998046875
1269,0.0,0.3411226272583008
1270,0.0,0.34014892578125
1271,0.0,0.340911865234375
1272,0.0,0.3400554656982422
1273,0.0,0.3233299255371094
1274,0.0,0.32141971588134766
1275,0.0,0.29903316497802734
1276,0.0,0.28699207305908203
1277,0.0,0.18457984924316406
1278,0.0,0.11144828796386719
1279,0.0,0.07912731170654297
1280,0.0,0.07019710540771484
1281,0.0,0.04155445098876953
1282,0.0,0.06756019592285156
1283,0.0,0.08849143981933594
1284,0.0,0.09723281860351562
1285,0.0,0.02828216552734375
1286,0.0,-0.009906768798828125
1287,0.0,-0.05703449249267578
1288,0.0,-0.076995849609375
1289,0.0,-0.2063884735107422
1290,0.0,-0.2002410888671875
1291,0.0,-0.23285388946533203
1292,0.0,-0.30243968963623047
1293,0.0,-0.5364589691162109
1294,0.0,-0.6367273330688477
1295,0.0,-0.6281623840332031
1296,0.0,-0.3995695114135742
1297,0.0,-0.2723398208618164
1298,0.0,-0.07626724243164062
1299,0.0,0.0965576171875
1300,0.0,0.24515056610107422
1301,0.0,0.32288455963134766
1302,0.0,0.4714021682739258
1303,0.0,0.40944480895996094
1304,0.0,0.41109371185302734
1305,0.0,0.39534854888916016
1306,0.0,0.42233753204345703
1307,0.0,0.6748743057250977
1308,0.0,5.443343162536621
1309,2.0,20.857227325439453
1310,4.0,42.375675201416016
1311,5.0,61.575042724609375
1312,17.0,75.91207122802734
1313,47.0,85.6550521850586
1314,72.0,92.48613739013672
1315,71.0,98.88639068603516
1316,78.0,106.83002471923828
1317,126.0,115.57616424560547
1318,132.0,123.07466888427734
1319,161.0,131.3001708984375
1320,176.0,141.05848693847656
1321,182.0,151.72659301757812
1322,188.0,159.81784057617188
1323,193.0,166.2674560546875
1324,205.0,172.42811584472656
1325,181.0,182.6999969482422
1326,199.0,188.4250030517578
1327,231.0,186.36436462402344
1328,214.0,172.37954711914062
1329,206.0,164.06138610839844
1330,218.0,154.35548400878906
1331,212.0,144.19149780273438
1332,203.0,133.06716918945312
1333,205.0,125.2123794555664
1334,191.0,117.61066436767578
1335,135.0,110.705078125
1336,133.0,103.64257049560547
1337,112.0,96.00949096679688
1338,123.0,88.27554321289062
1339,110.0,80.2486572265625
1340,93.0,69.32365417480469
1341,77.0,54.805877685546875
1342,69.0,40.82493591308594
1343,49.0,29.594425201416016
1344,36.0,14.456244468688965
1345,29.0,5.930268287658691
1346,15.0,2.462160110473633
1347,3.0,0.7887191772460938
1348,0.0,0.05885601043701172
1349,0.0,-0.1128082275390625
1350,0.0,-0.17793560028076172
1351,0.0,-0.22002792358398438
1352,0.0,-0.2523059844970703
1353,0.0,-0.20836448669433594
1354,0.0,-0.19489669799804688
1355,0.0,-0.03382396697998047
1356,0.0,0.1435089111328125
1357,0.0,0.3173027038574219
1358,0.0,0.4096651077270508
1359,0.0,0.4439258575439453
1360,0.0,0.4606962203979492
1361,0.0,0.46215343475341797
1362,0.0,0.44323253631591797
1363,0.0,0.42754459381103516
1364,0.0,0.40007495880126953
1365,0.0,0.37456703186035156
1366,0.0,0.44821739196777344
1367,0.0,0.44387054443359375
1368,0.0,0.41313838958740234
1369,0.0,0.4030418395996094
1370,0.0,0.35010719299316406
1371,0.0,0.31830883026123047
1372,0.0,0.30034923553466797
1373,0.0,0.5839948654174805
1374,0.0,0.40603065490722656
1375,0.0,0.3136882781982422
1376,0.0,0.20034408569335938
1377,0.0,0.038269996643066406
1378,0.0,-0.018604278564453125
1379,0.0,0.055744171142578125
1380,0.0,0.1737070083618164
1381,0.0,0.27924442291259766
1382,0.0,0.36268138885498047
1383,0.0,0.3951444625854492
1384,0.0,0.4605541229248047
1385,0.0,0.5392951965332031
1386,0.0,0.5073814392089844
1387,0.0,0.38013458251953125
1388,0.0,0.2500438690185547
1389,0.0,0.06745338439941406
1390,0.0,0.13105201721191406
1391,0.0,0.20392990112304688
1392,0.0,0.30609703063964844
1393,0.0,0.3810396194458008
1394,0.0,0.5018777847290039
1395,0.0,0.5893945693969727
1396,0.0,0.6848201751708984
1397,0.0,0.8214406967163086
1398,0.0,0.9520759582519531
1399,0.0,0.9581851959228516
1400,0.0,0.9568367004394531
1401,0.0,1.0504474639892578
1402,0.0,1.5148344039916992
1403,0.0,2.099100112915039
1404,1.0,2.8409910202026367
1405,3.0,3.7421064376831055
1406,9.0,5.171877861022949
1407,21.0,7.34109354019165
1408,38.0,10.568672180175781
1409,21.0,14.913341522216797
1410,22.0,19.825641632080078
1411,46.0,25.3494815826416
1412,44.0,33.709022521972656
1413,54.0,50.657142639160156
1414,72.0,69.09284210205078
1415,64.0,82.48688507080078
1416,80.0,92.23052215576172
1417,67.0,101.4333724975586
1418,51.0,108.37232971191406
1419,132.0,115.57263946533203
1420,227.0,124.2091064453125
1421,150.0,134.28060913085938
1422,161.0,140.8212432861328
1423,149.0,144.321533203125
1424,157.0,146.26708984375
1425,131.0,152.36073303222656
1426,148.0,156.18630981445312
1427,154.0,157.36993408203125
1428,179.0,152.81381225585938
1429,182.0,142.08151245117188
1430,190.0,127.01202392578125
1431,174.0,109.52284240722656
1432,139.0,91.46495819091797
1433,105.0,76.168701171875
1434,106.0,64.10952758789062
1435,93.0,53.571693420410156
1436,68.0,42.65545654296875
1437,55.0,31.87982177734375
1438,36.0,23.9760799407959
1439,24.0,12.558420181274414
1440,9.0,2.4944400787353516
1441,5.0,0.9330863952636719
1442,4.0,0.4389162063598633
1443,1.0,0.2786703109741211
1444,0.0,0.21756935119628906
1445,0.0,0.29192447662353516
1446,0.0,0.3322124481201172
1447,0.0,0.366485595703125
1448,0.0,0.3839864730834961
1449,0.0,0.43616771697998047
1450,0.0,0.42841529846191406
1451,0.0,0.4318885803222656
1452,0.0,0.4280233383178711
1453,0.0,0.44655799865722656
1454,0.0,0.42699432373046875
1455,0.0,0.42638397216796875
1456,0.0,0.42688465118408203
1457,0.0,0.4556694030761719
1458,0.0,0.5417985916137695
1459,0.0,0.5997648239135742
1460,0.0,0.6510963439941406
1461,0.0,0.7013587951660156
1462,0.0,0.6535320281982422
1463,0.0,0.6051950454711914
1464,0.0,0.5556621551513672
1465,0.0,0.4981660842895508
1466,0.0,0.540562629699707
1467,0.0,0.5496578216552734
1468,0.0,0.5584897994995117
1469,0.0,0.16857242584228516
1470,0.0,-0.2107248306274414
1471,0.0,-0.4806070327758789
1472,0.0,-0.6228771209716797
1473,0.0,-0.740443229675293
1474,0.0,-0.7740306854248047
1475,0.0,-0.796055793762207
1476,0.0,-0.8038339614868164
1477,0.0,-0.8854007720947266
1478,0.0,-0.8915224075317383
1479,0.0,-0.9182853698730469
1480,0.0,-1.0153732299804688
1481,0.0,-1.1872119903564453
1482,0.0,-1.3216753005981445
1483,0.0,-1.4662847518920898
1484,0.0,-1.5830726623535156
1485,0.0,-1.639719009399414
1486,0.0,-1.6776008605957031
1487,0.0,-1.7255401611328125
1488,0.0,-1.7738332748413086
1489,0.0,-1.6839675903320312
1490,0.0,-1.6646747589111328
1491,0.0,-1.660029411315918
1492,0.0,-1.6709308624267578
1493,0.0,-1.37322998046875
1494,0.0,-1.2797698974609375
1495,0.0,-1.246922492980957
1496,0.0,-1.2320213317871094
1497,0.0,-0.42247772216796875
1498,0.0,1.4897346496582031
1499,0.0,5.174202919006348
1500,0.0,11.48438835144043
1501,1.0,20.71680450439453
1502,8.0,34.13643264770508
1503,23.0,48.35762023925781
1504,37.0,59.296913146972656
1505,45.0,64.70999908447266
1506,50.0,67.78567504882812
1507,54.0,69.51643371582031
1508,58.0,70.83248901367188
1509,62.0,71.76079559326172
1510,64.0,72.8376235961914
1511,67.0,74.7273178100586
1512,70.0,77.48519897460938
1513,72.0,79.89662170410156
1514,74.0,82.39746856689453
1515,75.0,84.86083984375
1516,76.0,87.4858627319336
1517,76.0,89.59613037109375
1518,76.0,91.21539306640625
1519,75.0,92.51009368896484
1520,74.0,93.69253540039062
1521,73.0,93.85629272460938
1522,73.0,93.38278198242188
1523,72.0,92.81845092773438
1524,70.0,91.97242736816406
1525,68.0,90.05192565917969
1526,66.0,87.27522277832031
1527,63.0,84.2608871459961
1528,62.0,80.16065979003906
1529,59.0,76.74645233154297
1530,55.0,71.4177474975586
1531,52.0,63.710487365722656
1532,47.0,52.321502685546875
1533,43.0,42.40955352783203
1534,36.0,32.17808532714844
1535,29.0,17.796594619750977
1536,22.0,7.641665935516357
1537,11.0,4.797263145446777
1538,1.0,2.8893213272094727
1539,0.0,1.3885383605957031
1540,0.0,0.4662189483642578
1541,0.0,0.10360908508300781
1542,0.0,-0.12085247039794922
1543,0.0,-0.23083114624023438
1544,0.0,-0.30277061462402344
1545,0.0,-0.27230358123779297
1546,0.0,-0.24896240234375
1547,0.0,-0.2256336212158203
1548,0.0,-0.19997310638427734
1549,0.0,-0.13920021057128906
1550,0.0,-0.0926055908203125
1551,0.0,-0.08259105682373047
1552,0.0,-0.06527137756347656
1553,0.0,-0.0387115478515625
1554,0.0,-0.07624626159667969
1555,0.0,0.05039691925048828
1556,0.0,0.19184494018554688
1557,0.0,0.3630533218383789
1558,0.0,0.4053478240966797
1559,0.0,0.40711307525634766
1560,0.0,0.4269733428955078
1561,0.0,0.4539346694946289
1562,0.0,0.48274993896484375
1563,0.0,0.4930124282836914
1564,0.0,0.5005455017089844
1565,0.0,1.0433692932128906
1566,0.0,0.9728097915649414
1567,0.0,0.938873291015625
1568,0.0,0.9021759033203125
1569,0.0,0.8713397979736328
1570,0.0,0.9016122817993164
1571,0.0,0.9024133682250977
1572,0.0,0.8736362457275391
1573,0.0,0.7990598678588867
1574,0.0,0.7688808441162109
1575,0.0,0.7397899627685547
1576,0.0,0.7232284545898438
1577,0.0,0.680506706237793
1578,0.0,0.7336673736572266
1579,0.0,0.7373552322387695
1580,0.0,0.6806926727294922
1581,0.0,0.4182453155517578
1582,0.0,0.22590255737304688
1583,0.0,0.15119075775146484
1584,0.0,0.16079139709472656
1585,0.0,0.08596611022949219
1586,0.0,0.12911415100097656
1587,0.0,0.1785449981689453
1588,0.0,0.24967384338378906
1589,0.0,0.20237159729003906
1590,0.0,0.25158119201660156
1591,0.0,0.29403209686279297
1592,0.0,0.35175418853759766
1593,0.0,0.3643465042114258
1594,0.0,0.9193258285522461
1595,0.0,2.238266944885254
1596,0.0,4.102940082550049
1597,0.0,6.21549654006958
1598,0.0,8.574682235717773
1599,2.0,11.023612976074219
1600,7.0,13.64033317565918
1601,8.0,16.535228729248047
1602,56.0,20.86935043334961
1603,85.0,26.707561492919922
1604,111.0,34.09571075439453
1605,77.0,43.66690444946289
1606,60.0,56.553016662597656
1607,90.0,74.00021362304688
1608,114.0,95.53992462158203
1609,134.0,119.37857055664062
1610,163.0,137.5746612548828
1611,215.0,155.36231994628906
1612,240.0,172.4353485107422
1613,214.0,187.8399200439453
1614,207.0,198.5123748779297
1615,171.0,208.0732421875
1616,188.0,217.11715698242188
1617,258.0,225.0922088623047
1618,208.0,229.75726318359375
