timestamp,actual,predicted
957,656.0,764.9904174804688
958,462.0,606.251953125
959,350.0,374.1891174316406
960,216.0,198.83001708984375
961,40.0,128.98495483398438
962,14.0,68.3409423828125
963,2.0,27.82221221923828
964,0.0,3.7543859481811523
965,0.0,1.8737564086914062
966,0.0,1.3060436248779297
967,0.0,1.0699958801269531
968,0.0,0.9453086853027344
969,0.0,0.938507080078125
970,0.0,0.8616657257080078
971,0.0,0.826873779296875
972,0.0,0.8039779663085938
973,0.0,0.7870140075683594
974,0.0,0.6907405853271484
975,0.0,0.6422615051269531
976,0.0,0.6166610717773438
977,0.0,0.5564651489257812
978,0.0,0.5376453399658203
979,0.0,0.5344371795654297
980,0.0,0.5289421081542969
981,0.0,0.42815399169921875
982,0.0,0.3601570129394531
983,0.0,0.32338523864746094
984,0.0,0.30393028259277344
985,0.0,0.18417739868164062
986,0.0,0.135223388671875
987,0.0,0.11308479309082031
988,0.0,0.10521697998046875
989,0.0,-1.720163345336914
990,0.0,-0.3526611328125
991,0.0,-0.07890510559082031
992,0.0,0.02788543701171875
993,0.0,0.022344589233398438
994,0.0,0.055751800537109375
995,0.0,0.06910133361816406
996,0.0,0.08240127563476562
997,0.0,0.04932594299316406
998,0.0,0.10530281066894531
999,0.0,0.14606094360351562
1000,0.0,0.23651123046875
1001,0.0,0.22232627868652344
1002,0.0,0.2193603515625
1003,0.0,0.1860485076904297
1004,0.0,0.15345382690429688
1005,0.0,0.09766387939453125
1006,0.0,0.07268714904785156
1007,0.0,0.03321266174316406
1008,0.0,-0.016279220581054688
1009,0.0,-0.05784797668457031
1010,0.0,-0.10151290893554688
1011,0.0,-0.13404273986816406
1012,0.0,-0.14365577697753906
1013,0.0,-0.18661117553710938
1014,0.0,-0.23264503479003906
1015,0.0,-0.3185901641845703
1016,0.0,-0.4516620635986328
1017,0.0,-0.39490699768066406
1018,0.0,0.3898906707763672
1019,0.0,2.999725341796875
1020,0.0,7.734780311584473
1021,4.0,16.369352340698242
1022,12.0,32.934505462646484
1023,50.0,59.832496643066406
1024,106.0,99.91524505615234
1025,180.0,152.90435791015625
1026,256.0,218.19586181640625
1027,348.0,296.98101806640625
1028,436.0,396.767333984375
1029,528.0,484.7804870605469
1030,628.0,549.71240234375
1031,734.0,622.5755004882812
1032,790.0,718.033935546875
1033,866.0,811.001953125
1034,934.0,880.1514282226562
1035,1020.0,935.0684814453125
1036,1028.0,1004.2608032226562
1037,1078.0,1050.723388671875
1038,1126.0,1130.684326171875
1039,1134.0,1259.76416015625
1040,1166.0,1269.775146484375
1041,1202.0,1270.81982421875
1042,1202.0,1270.82861328125
1043,1176.0,1270.471435546875
1044,1204.0,1269.8802490234375
1045,1132.0,1268.27099609375
1046,1136.0,1262.373779296875
1047,1048.0,1246.2291259765625
1048,980.0,1207.94189453125
1049,894.0,1149.0731201171875
1050,790.0,1081.9063720703125
1051,884.0,1022.9287719726562
1052,842.0,843.1241455078125
1053,632.0,718.6795043945312
1054,494.0,560.3328247070312
1055,284.0,339.94818115234375
1056,144.0,175.51980590820312
1057,24.0,112.41374969482422
1058,12.0,57.9215087890625
1059,4.0,22.4451847076416
1060,0.0,2.4735755920410156
1061,0.0,0.9875698089599609
1062,0.0,0.7581310272216797
1063,0.0,0.791351318359375
1064,0.0,0.8948249816894531
1065,0.0,1.0667476654052734
1066,0.0,0.8877067565917969
1067,0.0,0.8164577484130859
1068,0.0,0.7535228729248047
1069,0.0,0.7292327880859375
1070,0.0,0.6133937835693359
1071,0.0,0.5670700073242188
1072,0.0,0.5353145599365234
1073,0.0,0.48375701904296875
1074,0.0,0.4312763214111328
1075,0.0,0.37450408935546875
1076,0.0,0.33460426330566406
1077,0.0,0.2252368927001953
1078,0.0,0.17366600036621094
1079,0.0,0.14937210083007812
1080,0.0,0.1318359375
1081,0.0,0.03253936767578125
1082,0.0,-0.0016613006591796875
1083,0.0,0.015228271484375
1084,0.0,0.03598213195800781
1085,0.0,-0.7958354949951172
1086,0.0,0.38622093200683594
1087,0.0,0.20650482177734375
1088,0.0,0.054737091064453125
1089,0.0,-0.18357276916503906
1090,0.0,-0.34845542907714844
1091,0.0,-0.5029449462890625
1092,0.0,-0.6419754028320312
1093,0.0,-0.8958988189697266
1094,0.0,-0.6136703491210938
1095,0.0,-0.29313087463378906
1096,0.0,0.12476921081542969
1097,0.0,0.1715850830078125
1098,0.0,0.09569358825683594
1099,0.0,0.03588676452636719
1100,0.0,-0.24495315551757812
1101,0.0,-0.6875991821289062
1102,0.0,-0.7928657531738281
1103,0.0,-0.9220066070556641
1104,0.0,-0.9971847534179688
1105,0.0,-1.2497234344482422
1106,0.0,-1.2168960571289062
1107,0.0,-1.3384952545166016
1108,0.0,-1.4364185333251953
1109,0.0,-1.7195053100585938
1110,0.0,-1.8307533264160156
1111,0.0,-1.800241470336914
1112,0.0,-1.6415214538574219
1113,0.0,-1.6353797912597656
1114,0.0,-1.3480682373046875
1115,0.0,-0.9152297973632812
1116,4.0,0.05908393859863281
1117,16.0,1.5592880249023438
1118,46.0,8.319669723510742
1119,58.0,25.9237060546875
1120,112.0,57.558841705322266
1121,144.0,102.75926971435547
1122,164.0,171.8759765625
1123,284.0,269.59454345703125
1124,412.0,388.159912109375
1125,532.0,477.9374084472656
1126,632.0,544.5220947265625
1127,720.0,602.340087890625
1128,826.0,680.8816528320312
1129,774.0,788.5838623046875
1130,942.0,883.3200073242188
1131,1022.0,960.2920532226562
1132,964.0,1090.3634033203125
1133,728.0,1134.2874755859375
1134,1072.0,1215.048583984375
1135,1158.0,1263.82763671875
1136,1202.0,1267.9013671875
1137,1240.0,1257.913818359375
1138,1134.0,1228.13720703125
1139,1258.0,1193.5264892578125
1140,1212.0,1163.28076171875
1141,1062.0,1095.0560302734375
1142,1158.0,1053.0321044921875
1143,640.0,993.4540405273438
1144,926.0,940.4293823242188
1145,880.0,897.8410034179688
1146,830.0,844.816162109375
1147,748.0,734.6097412109375
1148,430.0,622.4371337890625
1149,166.0,510.914794921875
1150,152.0,354.54608154296875
1151,96.0,245.527099609375
1152,72.0,157.04620361328125
1153,40.0,86.15081787109375
1154,4.0,47.53136444091797
1155,0.0,22.15204620361328
1156,0.0,3.037504196166992
1157,0.0,0.6803112030029297
1158,0.0,0.33637237548828125
1159,0.0,0.238494873046875
1160,0.0,0.1949748992919922
1161,0.0,0.24615097045898438
1162,0.0,0.24151039123535156
1163,0.0,0.2607917785644531
1164,0.0,0.2779712677001953
1165,0.0,0.3377418518066406
1166,0.0,0.3500347137451172
1167,0.0,0.35746002197265625
1168,0.0,0.3639793395996094
1169,0.0,0.3947563171386719
1170,0.0,0.44939613342285156
1171,0.0,0.32286834716796875
1172,0.0,0.16279983520507812
1173,0.0,0.011617660522460938
1174,0.0,-0.1993408203125
1175,0.0,-0.215667724609375
1176,0.0,-0.24705123901367188
1177,0.0,-0.23591041564941406
1178,0.0,-0.2689228057861328
1179,0.0,-0.2921485900878906
1180,0.0,-0.32250022888183594
1181,0.0,-0.06276321411132812
1182,0.0,-0.4650459289550781
1183,0.0,-0.6231021881103516
1184,0.0,-1.0009937286376953
1185,0.0,-1.656576156616211
1186,0.0,-2.1170196533203125
1187,0.0,-2.5573081970214844
1188,0.0,-2.855867385864258
1189,0.0,-3.074535369873047
1190,0.0,-3.1792545318603516
1191,0.0,-3.21002197265625
1192,0.0,-3.147207260131836
1193,0.0,-3.157695770263672
1194,0.0,-3.0737838745117188
1195,0.0,-2.4514102935791016
1196,0.0,-1.6008548736572266
1197,0.0,-0.6834545135498047
1198,0.0,-0.4568004608154297
1199,0.0,-0.5854721069335938
1200,0.0,-0.7006587982177734
1201,0.0,-0.8962955474853516
1202,0.0,-1.0227317810058594
1203,0.0,-1.1484317779541016
1204,0.0,-1.2703380584716797
1205,0.0,-1.4695892333984375
1206,0.0,-1.5702991485595703
1207,0.0,-1.6091060638427734
1208,0.0,-1.6485061645507812
1209,0.0,-1.8786163330078125
1210,0.0,-2.182100296020508
1211,0.0,-1.4349517822265625
1212,0.0,0.6444892883300781
1213,2.0,4.944729804992676
1214,6.0,21.112926483154297
1215,8.0,51.79423904418945
1216,26.0,80.15005493164062
1217,30.0,105.98422241210938
1218,38.0,146.13543701171875
1219,58.0,200.20626831054688
1220,84.0,274.14752197265625
1221,86.0,371.2042541503906
1222,128.0,473.2073974609375
1223,156.0,547.3472900390625
1224,226.0,604.743408203125
1225,262.0,641.8346557617188
1226,438.0,696.9619750976562
1227,490.0,784.59765625
1228,456.0,1021.4802856445312
1229,714.0,1071.6859130859375
1230,916.0,1130.314453125
1231,916.0,1148.4549560546875
1232,1242.0,1148.0831298828125
1233,1246.0,1143.18896484375
1234,984.0,1139.5579833984375
1235,728.0,1130.2335205078125
1236,1272.0,1124.473876953125
1237,328.0,1100.9815673828125
1238,248.0,1054.6600341796875
1239,202.0,958.546142578125
1240,946.0,790.0319213867188
1241,428.0,720.9019775390625
1242,136.0,548.8273315429688
1243,142.0,327.04559326171875
1244,448.0,164.72909545898438
1245,162.0,95.80899810791016
1246,212.0,56.95555114746094
1247,266.0,34.28539276123047
1248,132.0,9.938088417053223
1249,30.0,4.432122230529785
1250,20.0,2.6075820922851562
1251,6.0,1.643819808959961
1252,2.0,0.7167587280273438
1253,0.0,0.4932365417480469
1254,0.0,0.10744667053222656
1255,0.0,-0.04949378967285156
1256,0.0,-0.1505107879638672
1257,0.0,-0.1962909698486328
1258,0.0,-0.2082958221435547
1259,0.0,-0.20586013793945312
1260,0.0,-0.18401145935058594
1261,0.0,-0.1896991729736328
1262,0.0,-0.11884498596191406
1263,0.0,-0.029962539672851562
1264,0.0,0.07158279418945312
1265,0.0,0.13139724731445312
1266,0.0,0.06867408752441406
1267,0.0,0.07153892517089844
1268,0.0,0.09126091003417969
1269,0.0,0.0534515380859375
1270,0.0,0.12564659118652344
1271,0.0,0.1423511505126953
1272,0.0,0.157745361328125
1273,0.0,0.09291267395019531
1274,0.0,-0.024433135986328125
1275,0.0,-0.1251087188720703
1276,0.0,-0.2056446075439453
1277,0.0,-0.2828369140625
1278,0.0,0.23661422729492188
1279,0.0,0.18323516845703125
1280,0.0,0.16838455200195312
1281,0.0,0.18956756591796875
1282,0.0,0.17795944213867188
1283,0.0,0.09412765502929688
1284,0.0,0.001186370849609375
1285,0.0,-0.11087226867675781
1286,0.0,-0.20577239990234375
1287,0.0,-0.18199729919433594
1288,0.0,-0.08498764038085938
1289,0.0,-0.14975738525390625
1290,0.0,-0.028898239135742188
1291,0.0,0.12135124206542969
1292,0.0,0.28998756408691406
1293,0.0,0.27317237854003906
1294,0.0,-0.041717529296875
1295,0.0,-0.13603591918945312
1296,0.0,-0.2915840148925781
1297,0.0,-0.5204372406005859
1298,0.0,-1.3916454315185547
1299,0.0,-1.7103443145751953
1300,0.0,-1.8111629486083984
1301,0.0,-2.0311222076416016
1302,0.0,-1.769287109375
1303,0.0,-1.7528457641601562
1304,0.0,-1.7646102905273438
1305,0.0,-1.692758560180664
1306,0.0,-1.8493843078613281
1307,0.0,0.6793498992919922
1308,0.0,9.214424133300781
1309,0.0,28.418453216552734
1310,4.0,57.1524658203125
1311,4.0,86.69129180908203
1312,16.0,118.07608795166016
1313,40.0,150.67764282226562
1314,84.0,176.4482421875
1315,108.0,193.26943969726562
1316,104.0,199.3660888671875
1317,144.0,201.23342895507812
1318,144.0,221.9617919921875
1319,200.0,240.29525756835938
1320,572.0,272.8710021972656
1321,242.0,295.181884765625
1322,338.0,358.2350769042969
1323,292.0,518.125732421875
1324,880.0,660.1001586914062
1325,488.0,687.256591796875
1326,278.0,637.3270874023438
1327,290.0,900.53466796875
1328,238.0,808.3489379882812
1329,364.0,534.9583740234375
1330,414.0,577.745849609375
1331,448.0,767.0810546875
1332,492.0,882.9970703125
1333,434.0,944.2940673828125
1334,266.0,999.5980224609375
1335,236.0,1013.0816650390625
1336,248.0,1018.7138671875
1337,250.0,980.05322265625
1338,214.0,914.1577758789062
1339,180.0,777.9163818359375
1340,158.0,543.4674072265625
1341,222.0,353.8497009277344
1342,116.0,180.99478149414062
1343,80.0,57.67348861694336
1344,52.0,6.763321876525879
1345,44.0,2.0446643829345703
1346,20.0,1.2649574279785156
1347,4.0,0.9052047729492188
1348,0.0,0.7082061767578125
1349,0.0,0.8695850372314453
1350,0.0,1.0255508422851562
1351,0.0,1.2085990905761719
1352,0.0,1.3649539947509766
1353,0.0,1.510049819946289
1354,0.0,0.965606689453125
1355,0.0,0.6583786010742188
1356,0.0,0.5065116882324219
1357,0.0,0.5210323333740234
1358,0.0,0.7324943542480469
1359,0.0,0.6173458099365234
1360,0.0,0.28826141357421875
1361,0.0,0.028326034545898438
1362,0.0,-0.22020339965820312
1363,0.0,-0.10206413269042969
1364,0.0,-0.043048858642578125
1365,0.0,0.0201568603515625
1366,0.0,0.2122325897216797
1367,0.0,0.2552928924560547
1368,0.0,0.3084297180175781
1369,0.0,0.33954429626464844
1370,0.0,0.27217864990234375
1371,0.0,0.28629493713378906
1372,0.0,0.33586883544921875
1373,0.0,-0.5080070495605469
1374,0.0,-0.17894744873046875
1375,0.0,-0.31351470947265625
1376,0.0,-0.11265754699707031
1377,0.0,-0.06675910949707031
1378,0.0,0.0574951171875
1379,0.0,0.07516098022460938
1380,0.0,-0.05545616149902344
1381,0.0,-0.32059478759765625
1382,0.0,-0.4090862274169922
1383,0.0,-0.4409656524658203
1384,0.0,-0.5707969665527344
1385,0.0,-1.2480831146240234
1386,0.0,-1.0880661010742188
1387,0.0,-1.0575790405273438
1388,0.0,-1.1406002044677734
1389,0.0,-1.3863105773925781
1390,0.0,-1.7817802429199219
1391,0.0,-2.291959762573242
1392,0.0,-2.6194686889648438
1393,0.0,-3.0605697631835938
1394,0.0,-3.5027599334716797
1395,0.0,-3.6731739044189453
1396,0.0,-3.674602508544922
1397,0.0,-3.499134063720703
1398,0.0,-3.119203567504883
1399,0.0,-2.738798141479492
1400,0.0,-2.080890655517578
1401,0.0,-1.0761051177978516
1402,0.0,0.05417823791503906
1403,0.0,1.811391830444336
1404,0.0,4.555084228515625
1405,2.0,9.105134010314941
1406,6.0,15.07601547241211
1407,8.0,21.071002960205078
1408,36.0,26.81639862060547
1409,20.0,33.074790954589844
1410,20.0,39.14549255371094
1411,42.0,46.05791473388672
1412,46.0,58.424583435058594
1413,48.0,76.11211395263672
1414,64.0,95.01536560058594
1415,56.0,113.61417388916016
1416,72.0,130.101806640625
1417,70.0,140.46075439453125
1418,50.0,153.99856567382812
1419,108.0,167.82513427734375
1420,288.0,182.65301513671875
1421,184.0,199.8426513671875
1422,148.0,234.22097778320312
1423,130.0,283.2248840332031
1424,172.0,326.77392578125
1425,114.0,369.15777587890625
1426,144.0,388.83343505859375
1427,150.0,386.22943115234375
1428,204.0,359.042236328125
1429,230.0,315.4353942871094
1430,202.0,272.2856140136719
1431,190.0,225.38674926757812
1432,144.0,182.48675537109375
1433,104.0,149.63714599609375
1434,104.0,117.05001068115234
1435,92.0,87.46101379394531
1436,54.0,60.40182876586914
1437,48.0,41.98850631713867
1438,34.0,21.15412139892578
1439,24.0,2.288583755493164
1440,4.0,-2.4131336212158203
1441,4.0,-2.379436492919922
1442,0.0,-2.0009078979492188
1443,0.0,-1.6268634796142578
1444,0.0,-1.3248748779296875
1445,0.0,-0.9215526580810547
1446,0.0,-0.5922870635986328
1447,0.0,-0.3340911865234375
1448,0.0,-0.15588951110839844
1449,0.0,0.024951934814453125
1450,0.0,0.09924697875976562
1451,0.0,0.1873455047607422
1452,0.0,0.24741172790527344
1453,0.0,0.3364372253417969
1454,0.0,0.30176353454589844
1455,0.0,0.2959022521972656
1456,0.0,0.26189231872558594
1457,0.0,0.2406444549560547
1458,0.0,0.29257965087890625
1459,0.0,0.15127944946289062
1460,0.0,0.05628204345703125
1461,0.0,-0.007856369018554688
1462,0.0,-0.16645431518554688
1463,0.0,-0.030277252197265625
1464,0.0,0.07949447631835938
1465,0.0,0.17948341369628906
1466,0.0,0.3437328338623047
1467,0.0,0.3473548889160156
1468,0.0,0.37431907653808594
1469,0.0,-0.31371307373046875
1470,0.0,-0.1144256591796875
1471,0.0,-0.0060520172119140625
1472,0.0,0.012464523315429688
1473,0.0,-0.0025005340576171875
1474,0.0,0.03156089782714844
1475,0.0,0.05866813659667969
1476,0.0,0.082733154296875
1477,0.0,0.09724044799804688
1478,0.0,0.16536331176757812
1479,0.0,0.19484710693359375
1480,0.0,0.29618263244628906
1481,0.0,0.3061695098876953
1482,0.0,0.34209632873535156
1483,0.0,0.3467235565185547
1484,0.0,0.34548187255859375
1485,0.0,0.330963134765625
1486,0.0,0.3255348205566406
1487,0.0,0.2858772277832031
1488,0.0,0.24272918701171875
1489,0.0,0.2078685760498047
1490,0.0,0.19293785095214844
1491,0.0,0.1728076934814453
1492,0.0,0.2034473419189453
1493,0.0,0.2274322509765625
1494,0.0,0.1854076385498047
1495,0.0,0.09200859069824219
1496,0.0,-0.15255165100097656
1497,0.0,-0.5769290924072266
1498,0.0,-0.6548900604248047
1499,0.0,5.002500534057617
1500,0.0,20.161272048950195
1501,0.0,37.80398178100586
1502,8.0,57.46657943725586
1503,40.0,84.00150299072266
1504,88.0,125.38981628417969
1505,156.0,175.81329345703125
1506,232.0,253.19451904296875
1507,324.0,370.2591247558594
1508,426.0,485.2369079589844
1509,530.0,573.9058227539062
1510,634.0,725.7086181640625
1511,738.0,855.3655395507812
1512,820.0,954.2437133789062
1513,894.0,990.617431640625
1514,958.0,984.0916748046875
1515,1022.0,1029.9345703125
1516,1072.0,1077.3670654296875
1517,1112.0,1132.78466796875
1518,1158.0,1186.76708984375
1519,1194.0,1219.593994140625
1520,1222.0,1242.080078125
1521,1242.0,1250.342529296875
1522,1254.0,1252.9638671875
1523,1254.0,1252.4197998046875
1524,1234.0,1250.8717041015625
1525,1162.0,1243.7662353515625
1526,1116.0,1231.8489990234375
1527,1078.0,1215.234130859375
1528,1058.0,1185.87158203125
1529,1020.0,1136.407470703125
1530,982.0,1080.565185546875
1531,904.0,1018.4195556640625
1532,600.0,868.6415405273438
1533,576.0,661.0505981445312
1534,334.0,304.7868957519531
1535,218.0,78.93684387207031
1536,52.0,7.04207706451416
1537,26.0,1.8783683776855469
1538,10.0,0.9760608673095703
1539,0.0,0.5975780487060547
1540,0.0,0.4205131530761719
1541,0.0,0.5561943054199219
1542,0.0,0.5638599395751953
1543,0.0,0.5876197814941406
1544,0.0,0.6031112670898438
1545,0.0,0.7547531127929688
1546,0.0,0.7286224365234375
1547,0.0,0.6828479766845703
1548,0.0,0.6396694183349609
1549,0.0,0.6500205993652344
1550,0.0,0.6315402984619141
1551,0.0,0.5740127563476562
1552,0.0,0.4962043762207031
1553,0.0,0.3739299774169922
1554,0.0,0.14550209045410156
1555,0.0,0.026479721069335938
1556,0.0,-0.08804893493652344
1557,0.0,-0.21904754638671875
1558,0.0,-0.04663848876953125
1559,0.0,0.11245155334472656
1560,0.0,0.2435741424560547
1561,0.0,0.2160015106201172
1562,0.0,0.2234210968017578
1563,0.0,0.1976757049560547
1564,0.0,0.181121826171875
1565,0.0,0.26071739196777344
1566,0.0,0.3112983703613281
1567,0.0,0.2564868927001953
1568,0.0,0.19577407836914062
1569,0.0,0.15555953979492188
1570,0.0,-0.027345657348632812
1571,0.0,-0.10367393493652344
1572,0.0,-0.15973663330078125
1573,0.0,-0.1914825439453125
1574,0.0,0.008115768432617188
1575,0.0,0.1616077423095703
1576,0.0,0.3835868835449219
1577,0.0,0.42988014221191406
1578,0.0,0.5834980010986328
1579,0.0,0.6008243560791016
1580,0.0,0.5979099273681641
1581,0.0,0.5779266357421875
1582,0.0,0.4653587341308594
1583,0.0,0.3666667938232422
1584,0.0,0.30742835998535156
1585,0.0,0.21389198303222656
1586,0.0,0.23439598083496094
1587,0.0,0.2707653045654297
1588,0.0,0.2934074401855469
1589,0.0,0.25206947326660156
1590,0.0,0.3995513916015625
1591,0.0,0.48633766174316406
1592,0.0,0.5168132781982422
1593,0.0,0.48423194885253906
1594,0.0,0.8155746459960938
1595,0.0,1.2718505859375
1596,0.0,1.7982540130615234
1597,0.0,2.7119579315185547
1598,0.0,4.215843200683594
1599,4.0,6.477490425109863
1600,4.0,9.60473346710205
1601,8.0,14.146759033203125
1602,46.0,20.145906448364258
1603,78.0,27.953229904174805
1604,96.0,37.65272521972656
1605,70.0,47.69015121459961
1606,52.0,63.896705627441406
1607,74.0,85.0726547241211
1608,102.0,110.31768798828125
1609,114.0,144.87344360351562
1610,140.0,256.8390197753906
1611,208.0,473.4828796386719
1612,238.0,628.6644287109375
1613,210.0,730.5806884765625
1614,210.0,801.8173217773438
1615,170.0,848.02490234375
1616,166.0,862.5067749023438
