timestamp,actual,predicted
953,1100.0,1338.0460205078125
954,1063.0,1249.69384765625
955,984.0,1126.396240234375
956,884.0,1002.598388671875
957,702.0,821.4859619140625
958,503.0,614.075927734375
959,384.0,420.4669494628906
960,245.0,269.76336669921875
961,60.0,166.4190216064453
962,23.0,79.97525024414062
963,3.0,32.39772033691406
964,0.0,7.156000137329102
965,0.0,3.6053295135498047
966,0.0,2.4622249603271484
967,0.0,1.8673553466796875
968,0.0,1.3492889404296875
969,0.0,1.220865249633789
970,0.0,1.0811920166015625
971,0.0,1.0223007202148438
972,0.0,0.9744281768798828
973,0.0,0.9193077087402344
974,0.0,0.8036003112792969
975,0.0,0.8780708312988281
976,0.0,0.9070148468017578
977,0.0,0.89520263671875
978,0.0,0.9503059387207031
979,0.0,0.9162521362304688
980,0.0,0.8856239318847656
981,0.0,0.7814216613769531
982,0.0,0.6974315643310547
983,0.0,0.6388912200927734
984,0.0,0.5724716186523438
985,0.0,0.4386177062988281
986,0.0,0.32155418395996094
987,0.0,0.36981201171875
988,0.0,0.3769073486328125
989,0.0,-0.3332843780517578
990,0.0,-0.8712577819824219
991,0.0,-1.0560550689697266
992,0.0,-1.173635482788086
993,0.0,-1.3086261749267578
994,0.0,-1.4674835205078125
995,0.0,-1.5814933776855469
996,0.0,-1.7131004333496094
997,0.0,-1.8731422424316406
998,0.0,-1.9618091583251953
999,0.0,-2.1390018463134766
1000,0.0,-2.2579421997070312
1001,0.0,-2.333484649658203
1002,0.0,-2.3191089630126953
1003,0.0,-2.363279342651367
1004,0.0,-2.370645523071289
1005,0.0,-2.404071807861328
1006,0.0,-2.374736785888672
1007,0.0,-2.3923473358154297
1008,0.0,-2.3244190216064453
1009,0.0,-2.2112274169921875
1010,0.0,-2.0980472564697266
1011,0.0,-2.0777549743652344
1012,0.0,-1.7879467010498047
1013,0.0,-1.2951412200927734
1014,0.0,-1.0840778350830078
1015,0.0,-0.9015254974365234
1016,0.0,0.3631439208984375
1017,0.0,1.7645244598388672
1018,0.0,2.7796154022216797
1019,0.0,4.523929595947266
1020,1.0,10.894177436828613
1021,14.0,23.2907772064209
1022,44.0,49.922882080078125
1023,93.0,93.56719207763672
1024,155.0,149.08079528808594
1025,234.0,209.9517059326172
1026,316.0,295.5739440917969
1027,415.0,396.8429260253906
1028,510.0,487.1040344238281
1029,608.0,572.1248168945312
1030,715.0,658.6652221679688
1031,826.0,727.6757202148438
1032,887.0,809.9281005859375
1033,966.0,913.0394897460938
1034,1034.0,1018.5117797851562
1035,1117.0,1101.0418701171875
1036,1118.0,1160.39306640625
1037,1166.0,1180.21875
1038,1212.0,1205.5562744140625
1039,1216.0,1241.8885498046875
1040,1247.0,1298.72509765625
1041,1282.0,1327.6834716796875
1042,1280.0,1359.1976318359375
1043,1251.0,1387.984375
1044,1278.0,1416.55078125
1045,1205.0,1426.2166748046875
1046,1209.0,1423.5853271484375
1047,1120.0,1410.2364501953125
1048,1051.0,1386.9420166015625
1049,963.0,1360.2249755859375
1050,853.0,1325.66455078125
1051,945.0,1225.1246337890625
1052,899.0,955.4080810546875
1053,683.0,704.822021484375
1054,538.0,520.159912109375
1055,320.0,357.7397155761719
1056,169.0,213.36224365234375
1057,34.0,111.19947052001953
1058,15.0,53.43852233886719
1059,4.0,19.529449462890625
1060,0.0,6.7717742919921875
1061,0.0,5.0303955078125
1062,0.0,3.7954368591308594
1063,0.0,2.784626007080078
1064,0.0,1.9834632873535156
1065,0.0,1.6293258666992188
1066,0.0,1.3532428741455078
1067,0.0,1.3680419921875
1068,0.0,1.2989063262939453
1069,0.0,1.2227916717529297
1070,0.0,1.138833999633789
1071,0.0,1.256235122680664
1072,0.0,1.3365764617919922
1073,0.0,1.3925209045410156
1074,0.0,1.3123283386230469
1075,0.0,1.2468299865722656
1076,0.0,1.177825927734375
1077,0.0,1.0609664916992188
1078,0.0,1.0235862731933594
1079,0.0,0.9986438751220703
1080,0.0,0.9596538543701172
1081,0.0,0.8737812042236328
1082,0.0,0.9217624664306641
1083,0.0,1.1226043701171875
1084,0.0,1.3061275482177734
1085,0.0,-0.1661052703857422
1086,0.0,-0.6477756500244141
1087,0.0,-0.8074359893798828
1088,0.0,-0.9081134796142578
1089,0.0,-0.9938507080078125
1090,0.0,-1.0444793701171875
1091,0.0,-1.0565376281738281
1092,0.0,-1.0324459075927734
1093,0.0,-0.9677333831787109
1094,0.0,-1.1441421508789062
1095,0.0,-1.2944602966308594
1096,0.0,-1.39453125
1097,0.0,-1.4281501770019531
1098,0.0,-1.5318641662597656
1099,0.0,-1.5948772430419922
1100,0.0,-1.7251129150390625
1101,0.0,-1.5754241943359375
1102,0.0,-1.625234603881836
1103,0.0,-1.722921371459961
1104,0.0,-1.8118133544921875
1105,0.0,-1.5866718292236328
1106,0.0,-1.4808063507080078
1107,0.0,-1.2883167266845703
1108,0.0,-0.40142250061035156
1109,0.0,-0.04485893249511719
1110,0.0,0.07226753234863281
1111,0.0,0.1586742401123047
1112,0.0,1.0074577331542969
1113,0.0,1.5811901092529297
1114,0.0,2.0024967193603516
1115,2.0,2.721935272216797
1116,9.0,5.959403991699219
1117,47.0,9.347139358520508
1118,107.0,19.547513961791992
1119,121.0,48.65264892578125
1120,185.0,118.13206481933594
1121,213.0,190.38540649414062
1122,230.0,291.56378173828125
1123,361.0,417.4133605957031
1124,498.0,503.67913818359375
1125,626.0,572.3121948242188
1126,728.0,641.0126953125
1127,818.0,706.1920776367188
1128,927.0,772.0453491210938
1129,871.0,867.9125366210938
1130,1048.0,970.3231201171875
1131,1134.0,1070.6971435546875
1132,1071.0,1154.3233642578125
1133,836.0,1191.281982421875
1134,1183.0,1234.2044677734375
1135,1264.0,1287.2427978515625
1136,1309.0,1334.0347900390625
1137,1352.0,1369.2342529296875
1138,1251.0,1400.975341796875
1139,1366.0,1414.12451171875
1140,1319.0,1417.6485595703125
1141,1168.0,1340.904541015625
1142,1267.0,1274.92431640625
1143,766.0,1223.592041015625
1144,1032.0,1138.83544921875
1145,990.0,993.8132934570312
1146,919.0,760.3416137695312
1147,824.0,479.2396545410156
1148,505.0,325.924072265625
1149,222.0,323.811279296875
1150,204.0,255.5481414794922
1151,163.0,200.34487915039062
1152,137.0,132.04360961914062
1153,82.0,76.73543548583984
1154,11.0,41.55897521972656
1155,2.0,14.545299530029297
1156,2.0,0.8521251678466797
1157,0.0,0.3433837890625
1158,0.0,0.04067420959472656
1159,0.0,-0.1951160430908203
1160,0.0,-0.46006011962890625
1161,0.0,-0.4357738494873047
1162,0.0,-0.4871101379394531
1163,0.0,-0.48139381408691406
1164,0.0,-0.5133285522460938
1165,0.0,-0.4984474182128906
1166,0.0,-0.5044994354248047
1167,0.0,-0.490966796875
1168,0.0,-0.4868354797363281
1169,0.0,-0.4674034118652344
1170,0.0,-0.5054092407226562
1171,0.0,-0.503204345703125
1172,0.0,-0.45466041564941406
1173,0.0,-0.3408927917480469
1174,0.0,-0.19402313232421875
1175,0.0,-0.1753864288330078
1176,0.0,-0.1796894073486328
1177,0.0,-0.16315650939941406
1178,0.0,-0.15654373168945312
1179,0.0,-0.1542491912841797
1180,0.0,-0.15636253356933594
1181,0.0,0.1677703857421875
1182,0.0,0.04923439025878906
1183,0.0,-0.23003005981445312
1184,0.0,-0.4868507385253906
1185,0.0,-0.6821975708007812
1186,0.0,-0.5306739807128906
1187,0.0,-0.3304424285888672
1188,0.0,-0.08645248413085938
1189,0.0,0.2222309112548828
1190,0.0,0.3039875030517578
1191,0.0,0.31295013427734375
1192,0.0,0.2257366180419922
1193,0.0,0.35773658752441406
1194,0.0,-0.02291107177734375
1195,0.0,-0.5500507354736328
1196,0.0,-1.1274871826171875
1197,0.0,-1.400014877319336
1198,0.0,-1.6169719696044922
1199,0.0,-1.5423603057861328
1200,0.0,-1.5049591064453125
1201,0.0,-1.0972938537597656
1202,0.0,-0.87774658203125
1203,0.0,-0.6967239379882812
1204,0.0,-0.4060840606689453
1205,0.0,0.25090980529785156
1206,0.0,0.528228759765625
1207,0.0,0.6896877288818359
1208,0.0,1.5187206268310547
1209,0.0,3.4003334045410156
1210,0.0,7.224020004272461
1211,0.0,13.690399169921875
1212,1.0,24.564210891723633
1213,4.0,31.191356658935547
1214,12.0,56.672752380371094
1215,17.0,105.20759582519531
1216,51.0,151.18179321289062
1217,59.0,186.11099243164062
1218,83.0,220.8428497314453
1219,122.0,254.8788299560547
1220,171.0,284.1164855957031
1221,184.0,306.1390075683594
1222,257.0,323.8991394042969
1223,303.0,343.2211608886719
1224,414.0,373.6811828613281
1225,458.0,427.3802185058594
1226,611.0,646.427978515625
1227,645.0,926.2630004882812
1228,559.0,1056.0513916015625
1229,798.0,1134.0064697265625
1230,1005.0,1227.142822265625
1231,1012.0,1299.4500732421875
1232,1353.0,1353.90185546875
1233,1348.0,1370.204345703125
1234,1118.0,1368.5675048828125
1235,955.0,1348.1923828125
1236,1508.0,1295.6153564453125
1237,520.0,1203.033447265625
1238,431.0,1142.622314453125
1239,354.0,1029.93408203125
1240,1111.0,640.2703857421875
1241,520.0,485.63336181640625
1242,256.0,393.44482421875
1243,238.0,317.60394287109375
1244,542.0,242.8299102783203
1245,248.0,184.06236267089844
1246,298.0,127.91251373291016
1247,317.0,77.42687225341797
1248,173.0,39.233619689941406
1249,55.0,19.133750915527344
1250,35.0,8.486254692077637
1251,10.0,4.142723083496094
1252,3.0,1.6447486877441406
1253,0.0,1.4785175323486328
1254,0.0,1.1714820861816406
1255,0.0,0.9377231597900391
1256,0.0,0.7359733581542969
1257,0.0,0.640472412109375
1258,0.0,0.43356895446777344
1259,0.0,0.27448463439941406
1260,0.0,0.14303970336914062
1261,0.0,0.09177017211914062
1262,0.0,0.18166351318359375
1263,0.0,0.4131298065185547
1264,0.0,0.7033023834228516
1265,0.0,1.0244522094726562
1266,0.0,1.0695991516113281
1267,0.0,1.159433364868164
1268,0.0,1.2771873474121094
1269,0.0,1.38037109375
1270,0.0,1.3615036010742188
1271,0.0,1.3145389556884766
1272,0.0,1.2402973175048828
1273,0.0,1.1518783569335938
1274,0.0,1.0778274536132812
1275,0.0,1.0125484466552734
1276,0.0,0.9404506683349609
1277,0.0,0.1113739013671875
1278,0.0,0.026208877563476562
1279,0.0,0.03832054138183594
1280,0.0,0.03191566467285156
1281,0.0,0.0074214935302734375
1282,0.0,-0.09941291809082031
1283,0.0,-0.1958942413330078
1284,0.0,-0.2769203186035156
1285,0.0,-0.335968017578125
1286,0.0,-0.3814525604248047
1287,0.0,-0.45281219482421875
1288,0.0,-0.5912265777587891
1289,0.0,-0.6276397705078125
1290,0.0,-0.8111953735351562
1291,0.0,-0.9719696044921875
1292,0.0,-1.1104393005371094
1293,0.0,-1.2484855651855469
1294,0.0,-1.0543689727783203
1295,0.0,-0.6417140960693359
1296,0.0,-0.4121437072753906
1297,0.0,-0.07330513000488281
1298,0.0,0.011129379272460938
1299,0.0,0.12029647827148438
1300,0.0,0.21780014038085938
1301,0.0,0.7974128723144531
1302,0.0,1.3810291290283203
1303,0.0,2.2998924255371094
1304,0.0,3.705354690551758
1305,0.0,4.240303039550781
1306,0.0,6.350645065307617
1307,0.0,10.030166625976562
1308,0.0,17.268247604370117
1309,2.0,35.10675048828125
1310,8.0,87.7284164428711
1311,9.0,163.05482482910156
1312,33.0,213.38084411621094
1313,87.0,249.6230926513672
1314,156.0,288.1161193847656
1315,179.0,335.3891296386719
1316,182.0,400.21697998046875
1317,270.0,457.6009826660156
1318,276.0,537.2657470703125
1319,361.0,618.5165405273438
1320,748.0,635.2106323242188
1321,424.0,635.7415771484375
1322,526.0,648.240234375
1323,485.0,677.0515747070312
1324,1085.0,723.4520874023438
1325,669.0,777.4827880859375
1326,477.0,955.199462890625
1327,521.0,1035.4713134765625
1328,452.0,920.697509765625
1329,570.0,955.5485229492188
1330,632.0,973.3118896484375
1331,660.0,972.5462036132812
1332,695.0,964.2356567382812
1333,639.0,915.5335693359375
1334,457.0,1096.5733642578125
1335,371.0,1171.325927734375
1336,381.0,1083.6170654296875
1337,362.0,961.0069580078125
1338,337.0,631.6100463867188
1339,290.0,446.2994689941406
1340,251.0,297.65594482421875
1341,299.0,220.15757751464844
1342,185.0,156.6131591796875
1343,129.0,87.6230697631836
1344,88.0,43.020118713378906
1345,73.0,19.015268325805664
1346,35.0,7.409343719482422
1347,7.0,3.1994762420654297
1348,0.0,0.9464149475097656
1349,0.0,0.8369731903076172
1350,0.0,0.7710723876953125
1351,0.0,0.8027915954589844
1352,0.0,0.8107986450195312
1353,0.0,0.9077854156494141
1354,0.0,0.3228797912597656
1355,0.0,0.23064804077148438
1356,0.0,0.12241554260253906
1357,0.0,0.13965797424316406
1358,0.0,0.15604782104492188
1359,0.0,0.18921852111816406
1360,0.0,0.1844158172607422
1361,0.0,0.11628913879394531
1362,0.0,0.13409805297851562
1363,0.0,0.049137115478515625
1364,0.0,-0.0218505859375
1365,0.0,-0.06177711486816406
1366,0.0,-0.16539382934570312
1367,0.0,-0.2269763946533203
1368,0.0,-0.2382526397705078
1369,0.0,-0.1781158447265625
1370,0.0,-0.12007331848144531
1371,0.0,-0.10816383361816406
1372,0.0,-0.08746719360351562
1373,0.0,-0.6044540405273438
1374,0.0,-0.7570896148681641
1375,0.0,-0.8696498870849609
1376,0.0,-0.9901676177978516
1377,0.0,-1.0743675231933594
1378,0.0,-1.1876506805419922
1379,0.0,-1.0451202392578125
1380,0.0,-0.9677257537841797
1381,0.0,-0.7837963104248047
1382,0.0,-0.5981864929199219
1383,0.0,-0.44460105895996094
1384,0.0,-0.3523292541503906
1385,0.0,-0.14005088806152344
1386,0.0,0.33465576171875
1387,0.0,0.5883560180664062
1388,0.0,0.595123291015625
1389,0.0,0.7347373962402344
1390,0.0,0.708740234375
1391,0.0,0.6583652496337891
1392,0.0,0.6040191650390625
1393,0.0,0.9333553314208984
1394,0.0,0.9833316802978516
1395,0.0,0.9410591125488281
1396,0.0,0.6023483276367188
1397,0.0,0.16643142700195312
1398,0.0,-0.36096763610839844
1399,0.0,-0.7203845977783203
1400,0.0,-0.8377952575683594
1401,0.0,-0.5168724060058594
1402,0.0,0.1773090362548828
1403,0.0,1.5286293029785156
1404,1.0,4.195224761962891
1405,5.0,9.152887344360352
1406,15.0,16.67606544494629
1407,29.0,26.993228912353516
1408,74.0,44.908477783203125
1409,41.0,70.15241241455078
1410,42.0,122.08016204833984
1411,88.0,199.2227020263672
1412,90.0,277.74774169921875
1413,102.0,296.1893615722656
1414,136.0,247.3187255859375
1415,120.0,227.31063842773438
1416,152.0,216.55258178710938
1417,137.0,209.4224853515625
1418,101.0,204.79058837890625
1419,240.0,201.62193298339844
1420,515.0,202.11965942382812
1421,334.0,196.2006378173828
1422,309.0,189.86715698242188
1423,279.0,186.1786346435547
1424,329.0,188.34698486328125
1425,245.0,196.00927734375
1426,292.0,200.14801025390625
1427,304.0,205.45973205566406
1428,383.0,215.26271057128906
1429,412.0,215.04205322265625
1430,392.0,208.65106201171875
1431,364.0,201.94073486328125
1432,283.0,194.46466064453125
1433,209.0,166.78680419921875
1434,210.0,151.394775390625
1435,185.0,135.2656707763672
1436,122.0,108.2956771850586
1437,103.0,82.57638549804688
1438,70.0,45.401893615722656
1439,48.0,28.436899185180664
1440,13.0,9.51356315612793
1441,9.0,3.0668678283691406
1442,4.0,1.3811092376708984
1443,1.0,0.895782470703125
1444,0.0,0.7181930541992188
1445,0.0,0.7152175903320312
1446,0.0,0.455780029296875
1447,0.0,0.2670459747314453
1448,0.0,0.077789306640625
1449,0.0,-0.11289405822753906
1450,0.0,-0.22560501098632812
1451,0.0,-0.25586891174316406
1452,0.0,-0.28321075439453125
1453,0.0,-0.3063392639160156
1454,0.0,-0.13001060485839844
1455,0.0,0.11190605163574219
1456,0.0,0.3253803253173828
1457,0.0,0.5173568725585938
1458,0.0,0.4625053405761719
1459,0.0,0.383758544921875
1460,0.0,0.2550926208496094
1461,0.0,0.13028717041015625
1462,0.0,0.40354156494140625
1463,0.0,0.5882167816162109
1464,0.0,0.6971969604492188
1465,0.0,0.8169536590576172
1466,0.0,0.7662868499755859
1467,0.0,0.7221755981445312
1468,0.0,0.6586513519287109
1469,0.0,0.41886329650878906
1470,0.0,-0.7216148376464844
1471,0.0,-0.6759624481201172
1472,0.0,-0.8651962280273438
1473,0.0,-0.8280258178710938
1474,0.0,-0.9146518707275391
1475,0.0,-0.9352149963378906
1476,0.0,-1.0038833618164062
1477,0.0,-1.1138191223144531
1478,0.0,-1.1865520477294922
1479,0.0,-1.3157520294189453
1480,0.0,-1.5799827575683594
1481,0.0,-1.6285781860351562
1482,0.0,-1.6256675720214844
1483,0.0,-1.6639862060546875
1484,0.0,-1.6682872772216797
1485,0.0,-1.7300758361816406
1486,0.0,-1.7246322631835938
1487,0.0,-1.7777442932128906
1488,0.0,-1.7175312042236328
1489,0.0,-1.703460693359375
1490,0.0,-1.6321964263916016
1491,0.0,-1.6563167572021484
1492,0.0,-1.4017906188964844
1493,0.0,-1.2149410247802734
1494,0.0,-1.0755596160888672
1495,0.0,-0.9474411010742188
1496,0.0,-0.06105232238769531
1497,0.0,0.8594551086425781
1498,0.0,3.3977489471435547
1499,0.0,10.464134216308594
1500,0.0,32.750572204589844
1501,1.0,72.68800354003906
1502,16.0,142.37518310546875
1503,63.0,219.5874786376953
1504,125.0,300.11474609375
1505,201.0,395.1751403808594
1506,282.0,492.2760314941406
1507,378.0,595.078857421875
1508,484.0,681.2789306640625
1509,592.0,776.9158325195312
1510,698.0,872.822998046875
1511,805.0,920.8016967773438
1512,890.0,982.910888671875
1513,966.0,1027.934814453125
1514,1032.0,1069.4912109375
1515,1097.0,1118.0592041015625
1516,1148.0,1202.6046142578125
1517,1188.0,1226.0360107421875
1518,1234.0,1245.1265869140625
1519,1269.0,1264.3426513671875
1520,1296.0,1296.2288818359375
1521,1315.0,1306.317626953125
1522,1327.0,1315.357177734375
1523,1326.0,1324.5853271484375
1524,1304.0,1346.10791015625
1525,1230.0,1359.884521484375
1526,1182.0,1362.974365234375
1527,1141.0,1331.650146484375
1528,1120.0,1308.8543701171875
1529,1079.0,1250.19873046875
1530,1037.0,1166.9947509765625
1531,956.0,1102.7845458984375
1532,647.0,1052.1998291015625
1533,619.0,877.0277099609375
1534,370.0,486.4006042480469
1535,247.0,201.5862579345703
1536,74.0,57.42646026611328
1537,37.0,31.03015899658203
1538,11.0,14.602118492126465
1539,0.0,5.846441268920898
1540,0.0,1.924276351928711
1541,0.0,1.4254951477050781
1542,0.0,0.9815521240234375
1543,0.0,0.9103584289550781
1544,0.0,0.869049072265625
1545,0.0,0.9157390594482422
1546,0.0,0.8853816986083984
1547,0.0,0.8950042724609375
1548,0.0,0.8906021118164062
1549,0.0,0.9050006866455078
1550,0.0,0.9795398712158203
1551,0.0,0.9923629760742188
1552,0.0,1.0345573425292969
1553,0.0,1.0784778594970703
1554,0.0,0.6772670745849609
1555,0.0,0.662872314453125
1556,0.0,0.4411811828613281
1557,0.0,0.4293556213378906
1558,0.0,0.5718288421630859
1559,0.0,0.5884571075439453
1560,0.0,0.5556488037109375
1561,0.0,0.5523834228515625
1562,0.0,0.3935718536376953
1563,0.0,0.27614593505859375
1564,0.0,0.19794845581054688
1565,0.0,-0.2549610137939453
1566,0.0,-0.33695030212402344
1567,0.0,-0.2964305877685547
1568,0.0,-0.1685771942138672
1569,0.0,-0.0052490234375
1570,0.0,0.09206962585449219
1571,0.0,0.0468902587890625
1572,0.0,-0.01950836181640625
1573,0.0,-0.04171180725097656
1574,0.0,-0.09335517883300781
1575,0.0,-0.14060020446777344
1576,0.0,-0.2517566680908203
1577,0.0,-0.2727470397949219
1578,0.0,-0.2036113739013672
1579,0.0,-0.07979965209960938
1580,0.0,0.06706809997558594
1581,0.0,0.4000377655029297
1582,0.0,0.6564273834228516
1583,0.0,0.8178596496582031
1584,0.0,0.9462776184082031
1585,0.0,1.3331966400146484
1586,0.0,1.5762004852294922
1587,0.0,1.7361183166503906
1588,0.0,1.8765983581542969
1589,0.0,2.251443862915039
1590,0.0,2.435436248779297
1591,0.0,2.5235519409179688
1592,0.0,2.593503952026367
1593,0.0,2.931304931640625
1594,0.0,3.530153274536133
1595,0.0,4.377834320068359
1596,0.0,5.711193084716797
1597,0.0,7.698343276977539
1598,0.0,10.298477172851562
1599,6.0,14.413701057434082
1600,11.0,23.458219528198242
1601,16.0,43.15993118286133
1602,102.0,76.06201171875
1603,163.0,112.58588409423828
1604,207.0,123.14364624023438
1605,147.0,128.90234375
1606,112.0,140.24514770507812
1607,164.0,151.1494140625
1608,216.0,161.1705322265625
1609,248.0,169.60366821289062
1610,303.0,185.75445556640625
1611,423.0,224.16688537597656
1612,478.0,299.908447265625
1613,424.0,392.490234375
1614,417.0,458.2782897949219
1615,341.0,482.98602294921875
1616,354.0,479.2378845214844
1617,522.0,469.3480529785156
1618,598.0,489.1132507324219
1619,543.0,527.8999633789062
1620,630.0,558.7139282226562
